baseline_path	final_path	baseline_lane	final_lane	flags	final_decision	failure_mode	evidence	owner_phase
server/src/test/kotlin/com/readmates/sessionrecord/application/service/SessionRecordApplyServiceTest.kt	server/src/test/kotlin/com/readmates/sessionrecord/application/service/SessionRecordApplyServiceTest.kt	server-unit	server-unit	oversized	strengthen	Record apply orchestration could accept stale metadata/revisions, order replacement/revision/receipt/draft operations incorrectly, select the wrong event, or mishandle idempotent/conflicting replays.	docs/superpowers/reports/2026-07-24-test-suite-phase-2-server-decisions.tsv; docs/superpowers/reports/2026-07-24-test-suite-phase-2-server-report.md; Phase 5 Task 1 runner-native list	phase-2
server/src/test/kotlin/com/readmates/sessionrecord/application/service/SessionRecordDraftServiceTest.kt	server/src/test/kotlin/com/readmates/sessionrecord/application/service/SessionRecordDraftServiceTest.kt	server-unit	server-unit	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/sessionrecord/application/service/SessionRecordSnapshotCodecTest.kt	server/src/test/kotlin/com/readmates/sessionrecord/application/service/SessionRecordSnapshotCodecTest.kt	server-unit	server-unit	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/shared/adapter/in/web/ApiErrorResponseTest.kt	server/src/test/kotlin/com/readmates/shared/adapter/in/web/ApiErrorResponseTest.kt	server-unit	server-unit	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/shared/adapter/out/redis/RedisReadCacheInvalidationAdapterCircuitBreakerTest.kt	server/src/test/kotlin/com/readmates/shared/adapter/out/redis/RedisReadCacheInvalidationAdapterCircuitBreakerTest.kt	server-unit	server-unit	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/shared/adapter/out/resilience/OutboundCircuitBreakersTest.kt	server/src/test/kotlin/com/readmates/shared/adapter/out/resilience/OutboundCircuitBreakersTest.kt	server-unit	server-unit	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/shared/adapter/out/resilience/OutboundResiliencePropertiesTest.kt	server/src/test/kotlin/com/readmates/shared/adapter/out/resilience/OutboundResiliencePropertiesTest.kt	server-unit	server-unit	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/shared/cache/CacheJsonCodecTest.kt	server/src/test/kotlin/com/readmates/shared/cache/CacheJsonCodecTest.kt	server-unit	server-unit	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/shared/cache/ReadCacheInvalidationPortTest.kt	server/src/test/kotlin/com/readmates/shared/cache/ReadCacheInvalidationPortTest.kt	server-unit	server-unit	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/shared/db/DbColumnsTest.kt	server/src/test/kotlin/com/readmates/shared/db/DbColumnsTest.kt	server-unit	server-unit	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/shared/observability/ContentSafeServerRequestObservationConventionTest.kt	server/src/test/kotlin/com/readmates/shared/observability/ContentSafeServerRequestObservationConventionTest.kt	server-unit	server-unit	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/shared/observability/LogbackJsonEncoderTest.kt	server/src/test/kotlin/com/readmates/shared/observability/LogbackJsonEncoderTest.kt	server-unit	server-unit	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/shared/observability/MeteredSpanExporterTest.kt	server/src/test/kotlin/com/readmates/shared/observability/MeteredSpanExporterTest.kt	server-unit	server-unit	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/shared/observability/OtlpSpanDeliveryTrackerTest.kt	server/src/test/kotlin/com/readmates/shared/observability/OtlpSpanDeliveryTrackerTest.kt	server-unit	server-unit	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/shared/observability/RequestIdFilterTest.kt	server/src/test/kotlin/com/readmates/shared/observability/RequestIdFilterTest.kt	server-unit	server-unit	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/shared/observability/slo/SloCatalogDocsConsistencyTest.kt	server/src/test/kotlin/com/readmates/shared/observability/slo/SloCatalogDocsConsistencyTest.kt	server-unit	server-unit	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/shared/observability/slo/SloCatalogLoaderTest.kt	server/src/test/kotlin/com/readmates/shared/observability/slo/SloCatalogLoaderTest.kt	server-unit	server-unit	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/shared/paging/CursorCodecTest.kt	server/src/test/kotlin/com/readmates/shared/paging/CursorCodecTest.kt	server-unit	server-unit	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/shared/security/ClientIpHashingPropertiesTest.kt	server/src/test/kotlin/com/readmates/shared/security/ClientIpHashingPropertiesTest.kt	server-unit	server-unit	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/shared/security/SecretComparatorTest.kt	server/src/test/kotlin/com/readmates/shared/security/SecretComparatorTest.kt	server-unit	server-unit	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/shared/security/Sha256Test.kt	server/src/test/kotlin/com/readmates/shared/security/Sha256Test.kt	server-unit	server-unit	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/support/GroundedAiGenerationMigrationContractTest.kt	server/src/test/kotlin/com/readmates/support/GroundedAiGenerationMigrationContractTest.kt	server-unit	server-unit	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/support/MySqlExplainTestSupportTest.kt	server/src/test/kotlin/com/readmates/support/MySqlExplainTestSupportTest.kt	server-unit	server-unit	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
-	front/features/host/model/host-notification-composer-model.test.ts	-	front-vitest-node	phase-1-post-baseline	added	Recommended audiences, sorted direct recipients, or empty-selection preview blocking could produce an unsafe composer request.	commit e28a1e8b; Phase 5 Task 1 runner-native list	phase-1
-	front/features/host/route/host-dashboard-route.test.tsx	-	front-vitest-jsdom	phase-1-post-baseline	added	The next-book composer could open before a successful first publication, use a stale result, or open after a failed visibility save.	commit cac29151; Phase 5 Task 1 runner-native list	phase-1
-	front/features/host/route/host-notification-composer-controller.test.tsx	-	front-vitest-jsdom	phase-1-post-baseline	added	Content revisions, cursor accumulation, preview invalidation, confirmation recovery, or close semantics could retarget or duplicate a dispatch.	commit 5108b555; Phase 5 Task 1 runner-native list	phase-1
-	front/features/host/ui/notifications/host-notification-composer-dialog.test.tsx	-	front-vitest-jsdom	phase-1-post-baseline	added	The composer modal could lose its accessible label, focus trap, opener restoration, body-scroll lock, or busy-state Escape guard.	commit 5108b555; Phase 5 Task 1 runner-native list	phase-1
-	front/features/host/ui/notifications/host-notification-composer.test.tsx	-	front-vitest-jsdom	phase-1-post-baseline	added	Recipient modes, empty direct selection, next-book labeling, or duplicate-resend confirmation could permit an unintended preview or dispatch.	commit 5108b555; Phase 5 Task 1 runner-native list	phase-1
-	front/features/host/ui/notifications/host-notification-policy-card.test.tsx	-	front-vitest-jsdom	phase-1-post-baseline	added	A pending or failed policy update could replace server-confirmed truth, enable stale controls, or hide initial-load recovery.	commit fe2b6a29; Phase 5 Task 1 runner-native list	phase-1
-	front/tests/e2e/host-feedback-notification-composer.spec.ts	-	front-playwright-e2e	phase-1-post-baseline	added	Draft record commits could send silently or final apply could bypass explicit notification composition and confirmation.	commit 622bdff4; Phase 5 Task 1 runner-native list	phase-1
-	front/tests/e2e/host-next-book-notification-composer.spec.ts	-	front-playwright-e2e	phase-1-post-baseline	added	Escape or skip could confirm a first-publication notification, or confirm retry could create duplicate dispatches.	commit cac29151; Phase 5 Task 1 runner-native list	phase-1
